label,text
positive,#ахахах ...
negative,"я очень устал в этом году. очень.  расскажите, а как у вас дела в этом плане? и от чего вы устали?"
negative,НЕ ТОРОПИТЕСЬ ЖИТЬ!!! сегодня на моих глазах опять сбили девушку... ПОХУИЗМ К СОБСТВЕННОЙ ЖИЗНИ НЕ ВЕДЁТ НИ К ЧЕМУ ХОРОШЕМУ!!! не забывайте
positive,"Когда я его обнимаю, я закрываю глаза, уткнувшись к нему в шею, и понимаю, что больше мне ничего не нужно, только бы никогда не отпускать его."
negative,меня надо усыпить О_О
negative,"Умер Черный. Позавчера. Вчера похоронили. Очень плохо...
А ведь я никогда не любила кошек... 
Как это выдерживают люди, у которых нет детей?"
positive,Какой они клёвый))
positive,Сессия сдана на отлично!!!!!! Ура!!!!!!)))) #блондинкавзаконе  
negative,"Кого пустил однажды в душу,просто так уже не прогонишь.Там навсегда останется его пустой стул...."
positive,"Обновка на работе! Модно, удобно, антистатично! #ниипп заботится о нас))) @ Красноармейская Томск"
positive,Малиновое наслаждение***
positive,...и так начало мини отпуска))И новых приключений))))
negative,"Как хуево и тяжело на душе, когда тебя бросает твой любимый и дорогой человек...((( какая тоска и боль на душе, это не передать(((("
negative,"ужас, да???"
positive,"[id137937531|НАААСТЮЮЮШААА,] У МЕНЯ ГЛЮКИ:D ТО ЕСТЬ НЕ У МЕНЯ,А У КОМПМА:D
ТАК ВОТ,СУЧЯРА МОЯ ЛЮБИМАЯ,Я ТЕБЕ НАПИШУ В ЛС ЧЕРЕЗ НЕСКОЛЬКО ДНЕЙ:D Я ТОЖЕ ТЕБЯ ОЧЕНЬ ЛЮБЛЮ,СКУЧАЮ И ПРОСТО ОБОЖАЮ ТЕБЯ:3
МЫ С ТОБОЙ ЛУЧШИЕ:DD ВООБЩЕМ ШЛЮХА МОЯ Я ТЕБЯ ЦЕЛУЮ И КРЕПКО ОБНИМАЮ:D
ЛААААААВ:♥"
positive,"В Кыргызстане есть много чудес - водка ""Заначка"", энергетический напиток ""Русская сила"", очень вежливые любители блондинок, которые получив на вопрос ""Девушка, вам одной не скучно?"" отрицательный ответ, раскланиваются, желают хорошего дня и тихо уезжают. А также есть юрты, памятники коням через каждые 20 метров, обалденной красоты высокогорные озёра и вот такие очаровательные киргизята:) Этого я чуть не усыновила, такой был классный."
positive,КЛАССНЫЙ СТАТУС!!!!!!!!!!
positive,классная девушка была в сп) чего снял то?))
positive,"Фух наконецто смена кончилась,ВЫ-ХО-Д-НО-Й:)"
positive,Музыка моей молодости :D
negative,заебали эти маленькие крышки на кока-коле
positive,прикольний статус!!!))))))
negative,"Кто посмел, черти("
negative,пизда как хочется (
positive,Ееееее!!!))
positive,"И представил я: трехкомнатная квартира и нормальная, любящая жена. И подумал, что это - хорошо!"
positive,"форсаж 5, ахуеть:)"
positive,Все! Завтра улетаю на ЕВРО-2012 в Польшу болеть за сборную России!
positive,я уверена тебе понравится:-)
positive,др сестры суперски😘😍❤❤ОФИГЕННО ПОПЕЛИ И ПОПЛЯСАЛИ😜💗всё класс!)
positive,Твой любимый сокол)))
positive,Вот оно - искусство!!! ))
negative,ужас как они могли ети люди если это вобще люди
positive,"Улыбнись))
"
negative,Поймала грустинку...(((
positive,Арсен Венгер. круто! Моуриньо сказал он.чтобы поблагодарить всех настоящих болельщиков Мадрида чем это время мимо Бежал коварный Месси лежит на шпильках
negative,"Вот уж действительно музей предательства. Нет, не так. ПРЕДАТЕЛЬСТВА.
Букв довольно много, однако всё же советую осилить..."
negative,"- Мне кажется, ты слишком высокомерен и эгоистичен по отношению к другим людям.
- Господи Боже мой! Что я слышу — говно умеет разговаривать!"
positive,"ахахахахахахахх 
""Mitya Sokolov покинул группу Изнасилование Лишение девственности Трах Малолетка Извращение Совращение Порно Секс Порнуха Реальное."""
positive,Иногда увольняться полезно! ;)))
positive,"Лучшие вещи в жизни — бесплатны: объятия, улыбки, друзья, поцелуи, семья, сон, любовь, смех и хорошее настроение!"
negative,"После сегодняшней ночи я еще больше тебя не навижу - тварь. Ты скорее сделаешь мне глубокий отсос, чем сломаешь меня."
positive,"Ну и что, что мать одиночка,зато у меня такая дочка!!!"
positive,Мозг вот тебе два сладких видоса за место тортика =)
positive,"Скоро ты вернешься домой, грязный, не бритый но такой любимый ❤"
positive,"Фест прошел,впечатления самые позитивные,дождь нам не помеха."
positive,я в общяге юху))
positive,"Вкусняшка, омном-ном"
positive,Зажигай =)
negative,Вот так мы из тоталитарного советского прошлого с его анахронизмом в виде прописки попадаем в тоталитарное настоящее с крепостным правом в виде уголовной ответственности за нарушение правил прописки. И это вместо казалось бы необходимой отмены этого изжившего себя пережитка прошлого.
positive,хочу на ринг
positive,#уменянормальновсё
positive,"Играть хоть и боязно, но приятно и смешно, особенно, когда есть такие фото)"
positive,Наши последние школьные будни...)))**
positive,Валюшка)***
negative,"Вот ведь уроды, даж страницу удалить не возможно. Я в шоке!"
positive,МОЙ САМЫЙ ЛЮБИМЫЙ АНГЕЛ!!!!
negative,Тему поменяй ебать кроты убери
